ticker,cik,filingDate,accessionNumber,se_score,se_score_llm,se_reasoning_llm,abs_diff,hype_v3
EA,712515,2021-08-04,0000712515-21-000115,10,12,"The filing's strong concealment signals (burial of negatives and demotion of GAAP) outweigh its weak promotion signals, indicating a more asymmetric presentation than initially suggested. The lack of non-GAAP language and relegation of negative terms to the end of the filing further support this conclusion.",2,68
PNC,713676,2018-01-12,0000713676-18-000016,12,10,"The filing's non-GAAP preference and positive headline density outweigh its lack of concealment signals, but the absence of negative-result terms in the back 40% of the filing suggests a more balanced presentation than the preliminary estimate.",2,19
PNC,713676,2019-01-16,0000713676-19-000008,14,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and selective omission, resulting in a moderate SE score. The absence of GAAP relegation to tables and external blame phrases further supports this assessment.",2,20
PNC,713676,2019-07-17,0000713676-19-000047,14,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and selective omission, resulting in a moderate SE score. The absence of GAAP relegation to tables and external blame phrases further supports this assessment.",2,20
PNC,713676,2020-01-15,0000713676-20-000017,14,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and selective omission, resulting in a moderate SE score. The absence of GAAP relegation to tables and external blame phrases further supports this assessment.",2,20
PNC,713676,2021-04-16,0000713676-21-000039,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,19
PNC,713676,2022-07-15,0000713676-22-000068,14,16,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,20
CASY,726958,2023-03-07,0000726958-23-000018,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,7
ATO,731802,2022-02-08,0000731802-22-000006,9,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and positive claims stated as fact also contribute to a more neutral tone.",3,36
ATO,731802,2022-11-09,0000731802-22-000033,10,14,"The filing's 80% non-GAAP metric language and relegation of GAAP to tables, combined with the presence of external blame phrases and buried negative-result terms, indicate a strong preference for non-GAAP metrics and selective concealment of negative information.",4,57
PNW,764622,2021-05-05,0000764622-21-000030,9,13,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a typical S&P 500 8-K filing SE score. The lack of non-GAAP language and GAAP relegated-to-tables phrases further support this assessment.",4,62
PNW,764622,2021-08-05,0000764622-21-000053,10,12,"The filing's strong concealment signals (burial of negatives and demotion of GAAP) outweigh its weak promotion signals, indicating a more asymmetric presentation than initially suggested. The lack of non-GAAP language and relegation of negative terms to the end of the filing further support this conclusion.",2,60
PNW,764622,2022-11-03,0000764622-22-000094,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation of information.",2,58
PNW,764622,2023-05-04,0000764622-23-000064,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation of information.",2,67
PNW,764622,2024-08-01,0000764622-24-000064,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms and relegation of GAAP metrics, outweigh its mild promotional framing, resulting in a slightly below-average SE score. The lack of non-GAAP language and GAAP relegation-to-tables phrases further support this assessment.",2,65
PNW,764622,2025-02-25,0000764622-25-000022,9,13,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a typical S&P 500 8-K filing SE score. The lack of non-GAAP language and GAAP relegated-to-tables phrases further support this assessment.",4,65
ADSK,769397,2018-05-24,0000769397-18-000021,12,10,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrase suggest a more balanced tone than the preliminary estimate.",2,41
ADSK,769397,2018-08-23,0000769397-18-000034,9,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and external blame, resulting in a moderate level of selective emphasis. The disagreement between promotion and concealment signals is resolved by the overall neutral tone and balanced presentation of information.",3,21
HON,773840,2023-10-10,0000773840-23-000076,18,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",4,65
